user_id,item_id,rating,review_text,title,timestamp
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,B089KBMST6,5,"Have quite a bit of stretch. They didnt slip down the hair and they seem pretty strong. Love the multicolored ones, they were great to add color to different styles.",Bigger than most but work great,2020-08-14 23:48:19.342
AFLW4QVB6RU6ATQT43KZCDBVZYEA,B08HRHCZV2,5,"We travel a fair amount and have quite a collection of these silicone travel containers - these are pretty much par for the course although they have a smaller-than typical hole which makes them ideal for thinner liquids like hand sanitizer, and they also don' t have the silicone valve to prevent drips.<br /><br />This still makes them ideal for thin liquids like hand sanitizer or something like face cleanser.  The metal clips are also excellent - I use a hanging organizer so this works well.","Clips are handy, Ideal for thin liquids, but no drip seal",2020-12-06 19:47:34.034
AHF2R43HMV6S2J42LN6NLQTRBLJA,B08PVH18Z6,4,I got these most recently from this brand as I have had a great experiance with others from this brand my favorite being there bubble sheet mask I love seeing the effects of the mask in action and it always leaves my face with a fresh and pampered sensation. They are fairly easy to get out of the packaging the mask does take some manuvering when it comes to opening it up. The eye holes could be just a little larger as I have big eyes. Other than that the mask sits nicely on the face it doesn't move around and it has a cooling sensation to it when applied. Overall I love these masks for a good pampering treatment when you just want to relax.,Great for pampering yourself and making you feel good,2021-07-05 20:11:47.682
AFEAWXVI3EXIBPAYUTPDCDVCZ7GA,B089CSR3KF,5,"These spray bottles are glass, instead of the rather more usual plastic that you will find.  So, if you're looking for glass, these should suit your needs.  However, I found that the included spray nozzles would not ""hold in one position,"" no matter how tightly I tried to screw them down onto the bottles.  This may or may not matter to you, and of course you can always try other nozzles you might have available.",Glass spray bottles.,2020-08-25 00:16:26.254
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B098JX1V49,5,My oldest daughter has been struggling with acne (mainly on her back and shoulders) and have tried countless products.<br />I was actually very surprised and impressed seeing noticeable results within 5 days of using this product daily! The spray makes it very convenient and easy to use.,Effective,2021-08-13 17:18:43.820
AGVZL5MSRHWZ74DPTM6PFQYFVTAQ,B09P1CG3MN,5,"I was Skeptical at first, it was hard to believe that something that is talked about a lot nowadays was on Amazon for a cheaper price than other leading brands and to think it still worked. In faith, I bought it anyway because a friend said she stands by this product. I got my product on the day they said it will come in and I tried it out that afternoon. I knew that if I take a shower my pores would open up and it would be easier to vacuum out of my face without scarring but... I did the opposite :) I did that to see if it worked just as good, For those people who wouldn’t know what I knew at the time. When I tried it out, I was amazed to see that it still worked and there was no LONG LASTING effect. Now, do you have sensitive skin, so I had to go back and use one of the lower settings but I did try the higher ones and it left long red marks but they were gone once I woke up the next morning. (Don’t leave it on one spot for a long period of time, you’re asking for the red marks if you do ) It looks like I had a bunch of hickeys on my face...lol. I have had this product for about a week now and just like my friend, I stand by this product also! I recommend it to anyone, even those with sensitive skin like mine. It really does what it says it does and the only way you could find out if it’s right you is to take a risk and buy it!",awesome,2022-01-27 05:01:11.221
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,B08MW3BNP8,5,"This headband was comfortable, honestly forgot I was even wearing it. It didn’t move around or fall down. It was extremely cute and finished my outfit perfectly for our tiny Christmas party. I will definitely be ordering for other parties!",Absolutely loved this headband!,2020-12-29 20:37:26.493
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B08BXVGX6F,5,good product.,nice,2020-11-04 18:38:08.464
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B07D6KYSJH,4,"Surprisingly, I really like this mask. I already tried their [[ASIN:B07VQY9ZP2 WeeklyPoint Cosmetic Saffron mask sheet]] and found it to be very messy and just okay. This one is less messy.<br /><br />There are ten individually wrapped masks in this package. The instructions are in broken English but still easy to understand. I applied this mask to my clean face -- there are holes for eyes, nose, and mouth. It was somewhat wet but not dripping wet as their other mask. I prefer less solution, so this was perfect. I let it stay on for exactly 20 minutes and then removed the mask and wiped off the excess. My face felt moisturized and silky. I reveled in the soft rose fragrance the entire time.  However, the claims that it brightens the skin and protects them from wrinkles is unfounded in my opinion. On the other hand, the rose fragrance is calming and wonderful and the moisturizing effect is silky and these are my two favorite traits of this moisturizing sheet.<br /><br /> ",Lightly moisturizing; has a wonderful rose fragrance; left my face silky,2020-03-18 02:04:56.251
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B08LYT4Q2X,4,"You get 2 massive bottles of oil, one with sweet almond oil and the other with coconut oil. For each bottle they supply you with a pump dispenser which is great. It makes it so much easier to dispense the oil without making a mess to be honest. Both oils are claimed to be organic which is nice. This will run you $25 which in my eyes is a good deal.<br /><br />These oils can be used direct for skin care and as carrier oils, meaning you can add some essential oils to them to make your own custom oil blends. The oils themselves were pretty much fragrance-free which was a bit disappointing to me, but makes sense since these are often used as carrier oils. When you use this they are pretty lightweight and absorb quickly. I found they do leave the skin a bit greasy, but that is not a surprise since these are oils. That feeling does go away within about 15 minutes or so, so not too bad. All in all a good deal","Good basic oils, many uses",2020-12-22 17:10:12.284
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08CS762PT,5,These are great elastics.  They are sturdy and thick. They don’t snag or tangle on your hair and hold up for a long time. We go thrift them quick with 3 girls in the house so this pack is a great value for the money.,Great value,2020-09-15 17:44:37.004
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B088H81Q7P,4,"My Oral B tooth brush doesn't fit the best in this for the selective slots. However, it works fine for what I need it for.<br /><br />I don't actually understand the 3m stickers since this a travel case but maybe that will be helpful some way....",Not awful,2020-12-05 02:42:09.526
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B0B2L218H2,4,I love how rich and complex this wears and I like the scent better once on my skin than it smells beforehand.<br />I think it's a great evening fragrance or for someone who's looking for something with a little more pop!,Elegant yet flirty,2020-11-23 14:58:54.865
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B08VKNT86J,3,"I have some light sun spots and I like full coverage foundations. This is light coverage. I had to apply stick over this. I also don't like the way my skin feels after a couple hours, it just feels kind of tacky... weird. Just not a fan. This isn't for middle aged skin.",Not medium coverage,2021-08-30 22:31:23.688
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08F4XPC97,5,"Most wigs in this price range look, well, wiggy.<br />When I'm wearing a colorful or super fun hairstyle in a wig, and people can assume rightly that it's a wig, I have no problem with that. I love wearing wigs that look like wigs.<br />But once in awhile, you just want to blend in with the crowd, and wear a wig that simply looks like you've got great hair.<br />Wigs like that generally cost a heck of a lot more than this one. Was really surprised to see how natural this one looks. In a lot of situations, and by that I mean if it isn't windy or super bright sunshine, no one would think this is a wig. That makes it perfect for shopping, work, and most situations.<br />I find this style to be nearly universally flattering on everyone. It doesn't matter if you have a chubby face or a thin face, this style is classic because most people can wear it.<br />Another thing to like is that this wig doesn't get tangled as long as you keep it on a wig stand.<br />Very good value for a very cute wig.",Terrific Value,2020-12-25 20:32:40.566
AECLBRUX5OXR6JUHAHCC2XW4IIMA,B016LD3C04,5,was very pleased with this brush would recommend to other,Five Stars,2014-07-15 17:08:40.000
AGDGMVZWUNYWPITBB5WVEHK5ARIQ,B0BMQ628DB,3,"i really really thought that my cats would go RIGHT for these, but they have not used them one single time. they are always rubbing their faces against anything and everything, so i thought hey let me make that a more pleasant experience & get something meant for that...rather than having them go crazy on a cardboard box, or my toenails. but nah, it's almost as if they're afraid of it. if your cat has used these self cleaning brushes before, then they will probably love this. mine are just so picky.",they hate it,2023-02-13 01:39:47.681
AFNACT4MLU243POBVE666TFVUPGQ,B08YNB5SHG,5,We needed to replace our worn out nail clippers and these have been a good choice. Made of stainless steel they're lightweight yet strong and open and close smoothly. The blades are sharp enough for even clean cuts and the angled pair are perfect for pesky hang nails. The nail clipping slots are something I've never encountered before but its a rather ingenious idea!<br /><br />Thanks for reading this review and I hope its helpful,NICE STAINLESS STEEL CLIPPERS,2021-06-16 19:47:58.797
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B08K2K6RH8,4,The color of these extensions is really pretty. It’s like a blonde with light light brown. The hair is soft and silky that was easily finger combed with no shedding. It seems really thin though.,Pretty color but thin,2021-06-19 23:37:57.455
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,B07PZ8JNWJ,5,"This scrub is absolutely amazing! it leaves the skin super soft and silky smooth. It also leaves the skin very moisturized.  I followed the instructions and bathe normally then applied the scrub with my hands to my body. Immediately, I could feel the smoothing effects on my hands and then on the body part I applied it to. This is great for applying to the skin after shaving, this allows the skin to be silky smooth with no bumpy feeling especially within the bikini area. I also suffer from body acne and while I've used numerous scrubs to tame it, this has actually been the best to relieve the itching and get rid of it within days while moisturing the area. The only downfall to this is it is a hard to get out of the bottle especially when your hands are wet in the shower.",Great Moisturizer and Smooth Skin,2020-12-09 15:09:10.921
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,B09WN3KBDF,4,"This has a fun design, masquerading as lipstick. However, it when it comes to efficacy, it falls short for me. The vibration and heat are weak compared to other facial devices. It is mostly made of lightweight plastic, so I'm not sure the quality is there or the lifespan.",More novelty than productive,2022-10-12 09:17:48.850
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B08TB3DZ1D,5,"This is a great moisturizer that smells delicious. Smells just like the title. Love this body cream as it is creamy and very moisturizing on my skin. It smells fantastic and for me, the scent lasts a long time. Not overpowering at all, but still stays most of the day. Peppermint makes it refreshing and fun.  Wish it came in a tube instead of the tub.  Works even for my sensitive skin.<br /><br />Hope you found this review helpful! 😊😊",🎄 reminds me of holidays🎄,2021-11-26 15:54:54.497
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,B0BN7ZDMD5,5,This is an awesome set.They all cure in 1 minute.And the top coat is super shiny.<br />10/10 would recommend to a friend.,Easy to use,2022-12-23 13:50:15.611
AGLFVPOJOSOUTRFBVIHMXEQW47QA,B0BMQ628DB,1,"Oh my, where to begin? No instructions. No way you can put this on the corner of the wall since it doesn't bend. The cutout notch isn't big enough, so it doesn't sit flush on a wall corner. Catnip is included but no idea where to put it since there aren't any instructions. There's holes in the back. Does catnip go there or is that for screwing it into the wall? My cats were not interested in this.",Not impressed,2023-02-21 03:50:58.442
AHYR24K7VNCEHSLDYXUU5OWYYYUQ,B08XZDXTG2,5,"I chose to use the full treatment before bed, and my skin felt very soft and renewed. It has a wonderful, clean aroma, and does not feel like a peel or any other face mask. For those who are using for first time, a word of caution. The mask will slide all over the place after you open it, so slowly open the package holding it up or sideways so that it is flat. Be careful not to drop it! Also be patient and place it on one section of your face at a time. It will fit every area of your face, and you can adjust it to your face shape and size. Depending on how long you choose to use it, may slide a bit.",Great,2021-05-26 02:15:10.978
AHJ6RT3EYLZ4SKIDSWKC2PHOBLLA,B00L4HJX7O,4,"Very nice hydration face mask by OZ Naturals, made in the USA and cruelty free. Main ingredients are Hyaluronic Acid (very effective), Vitamin B5, Vitamin E. It smells pleasant. My face does feel baby smooth and the tube is huge, it will last for a long time. I tried many products by OZ Naturals and they are all very natural and of a high quality. I do not like that I have to wash this mask off, I would personally prefer a peel-off.<br /><br />I received a sample for evaluation.",OZ Naturals 72% organic.,2015-11-11 10:22:04.000
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B07V2L94ZW,5,"I've tried a lot of different under eye patches. These are super awesome! The packaging is really nice, the lid looks like there's drops of water on it. I thought maybe something leaked but...nope. Fake water droplets that looks really cool. They don't slide down, even when I'm going about my business in the house. They stick really well. They come with a nice little set of tweezers so you can pull out each individual patch. No fragrance which is great. I leave them on for 10-15 minutes as the instructions say. I give it a few minutes after removal and the rest of the serum sinks in nicely, it doesn't just sit on top of my skin. My skin feels soft and hydrated under the eye. They're fantastic!",Fantastic,2020-03-10 13:04:19.276
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,B0998BD871,5,I really like this mannequin. It’s different to others that I’ve had. It is able to stand alone without the use of a tripod thanks to its base. Her make up is great for accentuating wigs or jewelry I want to display for sale. Her lips give a bit of attitude which I like. It’s good quality and I think well price.,Excellent quality,2021-08-17 16:27:34.861
AHISHXPF4LUCW7VBFXAII3KZV6UQ,B0B1DCQWR7,5,"Success at Once Self Straight Magic Perm at Home Easy & Fast Made in Korea... and my thoughts.<br /><br />I won't go into the instructions because they are clearly defined on the product page when you scroll down and see ""Products Description"", it is easy and accurate.<br /><br />The scent is obviously of hair treatment for the straightening but not that bad, to me. I only used it on a cowlick and it did great! I followed the steps and combed the cowlick down and kept it that way and it is now not an issue for me. I am a man, have platinum (naturally) hair, and despise my cowlick. But, for now, it is gone! And no color issues at all.<br /><br />It says to use the open product within 7-9 days, so, I have no idea how long this should last. If I need to use it again within that timeframe, I will be back! So far, it does what it says!",Got Rid of a Cowlick!,2022-11-10 17:11:52.256
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B08TR1MKHD,4,This product comes out of the tube looking a bit like toothpaste.  After I spread it over my face I used a soft cloth and hot water to lather and scrub a little.  It worked well and my face felt fresh and clean after.  I was hoping it would have more of a lemon scent but it had practically no aroma at all.  Not that that's a bad thing.  This is a product I'll probably keep using even when the test period of finished.,Lovely facial wash,2021-03-27 15:50:45.072
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B08LPC1G23,4,"I am very happy with this product! There is definitely a learning curve at first but once you get the hang of it it's easy! it’s not as easy as it looks. You’ll have to figure out a good technique that works. I have thick curly hair, I use it after I straighten it, my hair has yet to get tangled in it.",Learning curve,2020-12-23 13:19:09.526
AGT4ZGSFFZBKHPY67NJKXVP3ADWA,B08FCV18Q4,5,This is a great face scrub for men. The scent is very clean and refreshing and it has a nice cooling effect when applying to your face. It works well on blackheads and other facial boo-boos.<br /><br />I would definitely recommend this Face Scrub by Disco to anyone looking for a decent value on a good-smelling face scrub for men. Five stars.,Worth it!,2021-08-21 15:31:00.791
AF4GP5WPELTCPPFVG4PR6WNOHJZQ,B0BLV89RLQ,5,"The little one is perfect for under eye, the bigger one would be good for all over the face or keep in freezer for bumps and bruises. I took them apart, it was easy, filled them with water and put in freezer. Overall, it was easy to use, very convenient.",Very convenient!,2023-01-04 21:33:45.501
AGEF6LRSXJ5JEA52FFLOJF34QHJA,B07JNPPL3M,5,Easy to put on and feels great! It's so soft and creates a beautiful look! Absolutely love it!,This is so gorgeous on!,2023-01-05 05:33:00.172
AFKX24ALWAPX366KX6DWTOBWLQAA,B0B442Q5WY,3,I have very sensitive facial skin and cannot tolerate perfumed face products. This cream has a scent to it and made my face itch. I will use it as general moisturizer--just not on my face.<br />It is fairly thin cream and spreads easily. At first I thought it was leaving a greasy trail but this disappeared as the cream was absorbed. A bit pricey for the amount you get.,too scented,2022-08-04 03:11:26.046
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,B085TFXLH1,5,"This set of gel polishes from Pine Gel really blew me away! These cover in one easy coat and have a nice glossy finish. The glitter polish was a little bit thick, but it's packed with glitter so I guess that's to be expected. This set of six shades contains (1) Glitter, (3) Crèmes, (2) Magnetics, and a cats eye magnet wand needed to work the magnetic polishes. All of the colors cure for 60 secs in an LED lamp or 90 secs in a UV.<br /><br />The crèmes are all buttery smooth in application, and self level beautifully. Each dry down to a nice glossy finish. The magnetics are easy to manipulate with the enclosed magnet stick. I was able to do a double cat eye line on my first try! (These are gonna be a lot of fun to play with using different shaped magnets for different effects.) Both magnetic polishes covered completely in one easy coat. The glitter shade is jam-packed with small royal blue glitters and is accented with a sprinkling of medium sized blue hexagons. The depth and sparkle to this polish is incredible. The glitter load makes this shade a little bit thick - but it's still workable. None of these gel polishes have a bad odor. None of them gave me any issues during application or the curing process. I cannot speak to the wear time, as I always use a peel-off base coat or full coverage tips, with gel polish products.<br /><br />Because these are so rich in pigment, (and a lot of them are dark colors), it is best to work in thin coats. They do cure with a sticky layer. All of these (except the glitter) cured for 60 sec in my LED lamp. With the thickness and opacity of the glitter polish, I did a double cure on that one to be safe. All swatches in this review are ONE coat and are shown WITHOUT top coat.<br /><br />I think the coverage, formula, and finishes of these polishes is amazing and absolutely worth the price. I highly recommend these! Thanks for reading. :) If my review and photos were helpful to you in any way, please click the button below to let me know. Thanks!","One coat coverage, buttery smooth formulas & special FX finishes! 😍 Amazing set of polishes!",2021-01-07 04:55:51.786
AEKWD5653VPVL7PHTDABCF5V7JCQ,B014DH4FTC,5,"Next on the Valentia beauty line, comes the True Glow Eye Cream for review. I use eye creams and serums on a daily basis and twice a day because I find this area tends to reflect signs of aging sooner than the rest of my face. My goal is to always keep this area hydrated and moisturized at all times because of this!<br /><br />Valentia's True Glow Eye Cream comes in a glass bottle with a pump action top. The product advertises as being an Intense Corrective Eye treatment, which not only works as a preventing regimen but also aids with current issues. The eye cream helps with:<br /><br />Reducing Fine lines and Wrinkles<br />Restoring Radiance by helping repair and nourish the delicate skin around our eyes<br />Hydration from oils to Anti-inflammatory ingredients to reduce puffiness that may further diminish the appearance of aging skin.<br />Tightening the area around the eye by aiding with elasticity and targeting dark circles. which can make a person look tired and cause an irregular skin tone/color effect to the area.<br /><br />Retail Price Point: $25.00 via Amazon for a 1.18 ounce glass bottle with a pump action top.<br /><br />Verdict:<br />I always give myself about 3 to 4 weeks when it comes to trying any beauty creams and serums. I need to know if the effects I experience belong to the product I am testing or they are just the remaining benefits from the one prior. I can then also get an idea how well a product performs! The first week of trying the eye cream from Valentia, I noticed the product tends to linger longer on the skin than my former eye cream. As much as I love quick absorbing products, my prior eye cream left no residue but also no hydrating protective layer. It would just vanish within four hours and if the day was even breezy in nature, I could feel that tight feeling your skin gets when it's drying out too much. The True Glow Eye Cream from Valentia left a protective layer that kept my skin looking smoother longer through out the day. I used the product twice a day and experienced zero irritations from use. The thin layer allowed for make-up application after and no odd little rolled up residue balls formed hours later, or worse, when your make-up separates making it look like you forgot to blend. None of that happened! I did not notice fine line repair by week three, but I can state that the product is phenomenal went it comes to working as a prevention aid. I looked more awake because the skin in that area was smooth and naturally plump, not swollen from my seasonal allergies! My eyes water at night and when I sleep, creating what I call &#34;teary eyes&#34;. I get red streaks from the irritation if I forget to apply eye cream or applied a poorly formulated one. I can state the Valentia's True Glow Eye cream prevented any red marks from setting in, so I woke up looking fresh and not like I have been weeping! This is an eye cream I would continue to use but also along with the Ultra Plumping Hydrating Mask from Valentia. These two products help each other out and I get a balanced appearance that is noticeable with this duo.<br /><br />I received the above product(s) free of charge from Valentia. I am not obligated to provide a positive or favorable review, just my honest opinion. My review is based on my experience with the product and/or brand, which may differ from yours.",Valentia : True Glow Eye Cream Review,2016-03-01 00:19:14.000
AFAXLEMUD7WHN4LS24P5AWWTLVCQ,B09C5NQSC5,5,"I recently came across these volcanic face rollers, did not know they existed. I've always been the girl with the oily face, grew up having blotting papers with me or whatever tissue to constantly wipe off the excess oil. So out of curiosity I chose this brand. I like the cone shape and size which is about 3 inches, so fits anywhere... it comes with 2 volcanic stones, I did wash everything with mild soap and warm water the day before using it for the first time, and let it dry on the little sponge it comes with. I used it for the first time after applying my makeup and while at a party, and it's incredible! as you roll, it clears the oil off your face, then of course the stone will end up all shiny, this tells you that now the oil is all on the stone and not your face, I would say wash it after a long day of use. It works for me, so I think it is worth it.",Bye bye blotting papers hehe,2021-10-18 23:32:32.032
AFL7IZKOK5XU4GX5SXGEPXWNOBPQ,B07LBK2YQX,2,"Ugh. The peach fuzz on my face irritates the heck out of me and I've tried just about everything from plain razors to those disposable eyebrow shapers to take care of it. I was hoping a product specifically designated for dermaplaning would work better than everything else but it just doesn't. I still ended up with the same rash (even though I exfoliate and moisturize properly) and the blades didn't last nearly long enough. Honestly, a disposable Bic does the same job.",Stick with a simpler option,2019-11-08 20:24:55.233
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,B07TV7DFZC,4,"This tiara is nice and vintage looking. It is lightweight but heavy enough to sit well on a hairdo or head.<br />Closeup, the tiara looks messy.  The rhinestones are glued on a bit of centered and the adhesive is visible also, the larger rhinestones are scratched.<br />From a distance, the tiara looks great but at close range, you can definitely tell the quality is not the greatest.<br />It has two pin loops to secure.<br />I think the tiara is nice and it adequately priced for the quality. I do think that if the rhinestones were added with a little bit more precision then it will be all the better.",Nice for the price,2020-08-21 03:32:52.298
AGNQL6FMTLYTY2NL56UXWTWJK3HA,B079M24W38,5,"I usually don’t like scent/fragrance in any type of lotion. This, however, was a light and natural scent that smelled great and left my skin feeling smooth—not oily.  I can get rashes with perfumes but this didn’t bother me at all!<br /><br />Love the silver lotion and definitely recommend!  Wish it were around the $12 price point though.  Seams a tad more than it should be.",Great for my sensitive skin!,2020-03-13 23:00:39.739
AESGD7JWLZAPQZLN7NQD3GRPUADA,B0B4RV6X1H,5,"I like this as a touch of glitter option compared to glitter polishes that are using more chunky pieces of glitter. Tiny bit of product gives a great shimmer to manicure.<br />does not come with UV light, base or top coat",super fine glittery effect,2022-07-21 22:41:10.620
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B097Y9L3J8,4,"I usually like micro brow pencils with really small pointed tips rather than angled tips. Usually angled tips are thicker than I like, but I do like how quickly they fill brows. This is the perfect combo of both you get a thin, precise tip that’s angled. I feel like the formula is drier than I usually like. I usually go for creamier brow pencils, but I like the tip and as long as you press a little harder it works well. It also stays in place really well.<br /><br />Overall, I think this is a really nice brow pencil. If you’re like me and usually like the micro brow pencils but like how quick angled tips fill in the brows, I think you’d like this if you don’t mind that it isn’t creamy and you need to press a little harder.","Nice small but angled tip. Little dry so need to press a little harder, but stays put well",2021-09-18 02:20:52.630
AFTLUVGQWKW6XSQ5TB6UER5Q263A,B093YZRFLW,5,"This boxed set of smooth, golden eye mask pairs is totally fabulous! Each pair comes individually packaged, making this collected group of beauty accessories excellent swag-bag additions or party favor gifts! The included serum feels incredibly hydrating and smells absolutely divine. I’ve used several different brands of similar eye masks, and these are noticeably thicker and more substantial than every other pair I’ve tried! Even at room temperature, they instantly provide a cooling sensation when applied to the face. They adhere well to skin, but due to their weight and size, they do have a slight tendency to slip downward with gravity. For that reason, I suggest lying flat or reclining while wearing them, so that they stay as close to the lower lash line as possible. Each package still contains some extra serum after the eye masks are removed, so I massage that residual liquid onto my neck for added moisture potential. The combination of hyaluronic acid, collagen, and 24k nanogold particles leaves my under eye area feeling incredibly hydrated and refreshed. Consistent use of this product helps combat fine lines, puffiness, and dark circles over time, so I’m thrilled the whole set is so affordable! I couldn’t be more pleased with this product.",Hydrating and Delightfully Scented Bits of Eye Gold! 🤩,2021-06-07 22:33:39.553
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B082VKPJV5,5,"This is a great set if your hands regularly get dirty or dry. There's a barrier cream that can be used as a hand lotion, charcoal exfoliating hand soap, and a thick hand cream. There is a faint scent, but it's clean smelling if anything. The soap says you can use it with or without water. I wouldn't eat anything with my hands without using water with it though. The heavy cream is really nice to out on just before bed, just the tiniest amount will take care of your hands. Both creams soak in quickly and aren't greasy at all. I wash my hands it seems like a thousand times a day and these keep them from being tight and dry.",Great for working hands,2020-02-06 04:07:36.523
AHWFAMRETIELDXF3D26JA4SRA3FA,B007VXJK6E,5,"I love electric toothbrushes and have been using them for years. Ours was getting a little long in the tooth (no pun intended) so we wanted to try this one. Well, I let my husband test it out first since I wanted to test the pressure alarm--I've been telling him forever that he brushes too hard...that you don't need to brush that hard with an electric brush, but he pooh poohed me. Well, this brush confirmed what I was saying. YES! Aside from that, the sensitive cycle was good for my toddler son (but I ended up getting him his own electric brush). This is just another great brush in the long line of Oral-B electric brushes that we've used, and I highly recommend it.","It helped me win an argument! Great brush, too!",2013-05-07 00:57:38.000
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,B0949MJRHK,5,I am so impressed with the quality of these skin care products. They are beyond spa quality. I have been using the exfoliator weekly on my face and my skin has never looked so healthy— it’s glowing. This would make a fantastic gift for the skin care lover in your life. I also really appreciate the fact that the ingredients used in these products are clean and healthy for your skin long term.,Amazing Products,2021-07-17 12:56:03.021
AFERNUCGBR4EXOIEO436ESNJSU3Q,B01DL9K0LK,5,"These are great! Extra soft, many shapes and textures for great blending and precision. Easy to get a professional look. Beautiful carry case! Would be great to give as is for a gift! Beautiful wooden handles provide great feel in the hand to get all the right angles.",Great brushes!!,2016-06-16 16:10:45.000
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,B08N5NDVGH,5,Fragrance free perfect for any skin type especially sensitive skin. I use it daily for back and leg massage.,Massage lotion,2022-04-24 05:41:16.343
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B07Z4CVTRP,4,"This Cleancult liquid hand soap comes in a high quality, glass container that’s thick and strong with a plastic pump that works well. I’ve been using this coconut based hand soap daily and find it pleasant. It glides and lathers well when I rub my hands together and stays on my hands long enough to be thorough washing. This soap isn’t overly drying, though I almost always need lotion after hand washing. The lavender scent from essential oils is light, which is a plus as I’m not a fan of heavy scent. The container holds 12 oz. and the company sells 16 oz. refills (currently $6.95) in a paper based container styled like a milk carton to reduce plastic waste.<br /><br />The glass container has a modern design that looks nice countertop. It has a beige or taupe color silicone (or similar) material on the bottom and lower sides that prevents slipping and adds breakage protection. The plastic pump is also beige and good quality but may not last as long as the glass container. Beige isn’t my favorite color but it’s neutral and the company offers a blue shade that looks pretty in the photo. This soap has coconut oil, olive oil, potassium soap, aloe juice, vitamin E, citrus acid, sodium chloride and a natural essential oil blend (not in that order). I assume “potassium soap” is potassium hydroxide (caustic lye), but believe it’s found in all liquid soap under various names. Overall, I like the hand soap and container. 4 stars.","Quality Reusable Glass Pump Container, Soap Lathers Well & Feels Good, Has Light Natural Scent",2020-03-09 13:21:01.781
AG7JCEMC64AM7JPATDVGP6YZOTXA,B08MRRNL18,4,"This goes on nice, doesn't clump at all even after a second or third swipe (to try to separate my lashes, not to add more; one swipe offers enough coverage). No big lift or length, but it still adds more than what my middle aged lashes have on their own. Overdone lashes would look silly on me anyway. This provides a natural look. No irritation & easy to wash off.",Emphasizes Lashes For A Natural Look,2021-03-07 16:24:59.267
AF2BLE54TEMGZ546U763ZHZRXC4A,B07YNDWRCB,5,"I like it. I'll use nearly anything so long as it doesn't dry my skin out, and even better if it has healthy ingredients. This hits those marks, and at the new low price of $5, it is a pretty decent body wash (originally I have it written down at just under $20). Obviously this is a much more budget friendly price. I have a facial cleanser by Hylunia I really like, and this has a similar feel to it. I would use this on my face while in the shower with no problems. It is gentle and non irritating!<br />It isn't super sudsy, but it lathers plenty enough to feel like I am covering my body and cleansing it. I always follow up with a moisturizer, and I thought my skin actually felt extra soft the next day (I take my showers before bed). Smells good!","gentle, non irritating, hydrating, creamy-ish lather leaves skin clean and soft",2020-12-14 01:10:20.469
AGCJCB57J5PDFKTMK4V6ZYIMIZGA,B07HR754WV,5,"I have 3 little girls, 7, 6 and 4 who love having opsies and ponys in their hair. They love these and we use them all the time.",So glad i got these!!,2019-10-04 01:11:52.900
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B07ZK9D1PD,4,This is definitely easy to use and not so hot that it's uncomfortable I kind of just like the old-fashioned way of curling but new innovations are cool. I need to stop sleep shopping,I feel like I'm living in the future,2020-10-27 20:17:20.185
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B08HGZXLP6,4,"These are good quality thick amber colored bottles, and they arrived very well packed. I love that they come with a funnel, labels, marking pen, a dropper, and screw top lids along with the sprayer tops. They work great for making my witch hazel facial toner spray and colloidal silver spray. The sprayers work pretty well, although the sprayer part spins around freely. It makes them feel a little clumsy and uneasy to grab hold of. The price for these is on the high side of what I would normally pay for a set like this. Aside from those couple things, they are very nice quality bottles that come with lots of goodies.",Nice quality bottles with lots of the goodies! 5 stars ✨,2021-01-26 09:42:39.665
AGTZN47756WJEE47AUZ6PXP2DALA,B0719CXFHG,5,These masks worked great.  The rose water scent was very relaxing as well.  Highly recommend!,These masks worked great. The rose water scent was very relaxing as ...,2018-02-13 21:49:13.621
