user_id,item_id,rating,review_text,title,timestamp
AEJUJLXYEFXUHS4YQTETBDYWZUXA,B087J3H22J,5,This handwash is great! It didn't not make my hands feel wo dry and it smell so good.,Great buy!,2020-09-15 14:44:51.269
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B07XNMVJ53,2,"I thought this would be a nice moisturizer to use before makeup to make sure my skin is hydrated. I like the tube dispenser, but beyond that, It's awful. It was sticky, never really sunk in and this pink stuff just settled into my fine lines. It said it's suppose to smooth them, not settle in and exacerbate them. I had to wash it off before I put any makeup on. If you're not fair enough this would give you a weird white pinkish cast like sunscreen.",nope.,2020-06-17 18:01:14.557
AGC7QCUXJISMEA6RKUGWBKYFA3EA,B08YJV9YL2,5,"This product is White Musk body shower gel.  It is awesome.  The scent is wonderful.  It lathers and makes you feel clean.  I love this wonderful, perfect product.<br /><br />The scent is sweet and so good and I love the scent so much.",Perfect Product,2020-11-16 00:07:06.669
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B0851QJPZY,4,"This has worked pretty well for me over the past couple weeks of use, but I can’t say it’s worked better than products that cost half the price. It’s a good moisturizer, but it’s overpriced.",Pricey but Decent,2020-10-31 02:31:03.515
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,B00L4HJX7O,5,"I have been using this Facial Mask for quite some time now and like other products that I have tried from OZ Naturals, I love it! When I hit my early thirties, I started having issues with extreme dryness and skin sensitivity. I struggled trying to find products that will work with my perpetually problematic skin so I get extremely excited and happy when I do find products that work for my skin issues. I use this mask and leave it on my face for 30 minutes before washing it off. I never had any bad skin reactions to it and when I finally washed it off, my skin looks hydrated! Fall and Winter is just around the corner....so needless to say, this product will be my new best friends in the upcoming colder months!<br /><br />As a blogger, I am often provided Press Sample kits by companies for review purposes. Regardless, I only recommend products or services I use personally and believe will be good for others. I refuse to review or endorse products that I have not or will not personally try. Needless to say, I may be a product reviewer but my thoughts are real and none of the things I say on my reviews are made up or fake - they are all based on my experience/s with whatever product I am reviewing. I’m just a regular consumer and I appreciate reading and giving honest feedback about products that regular people like me use on a daily basis or consider buying. My views and opinions are from a customer/end user’s standpoint.",... this Facial Mask for quite some time now and like other products that I have tried from OZ Naturals,2015-09-05 02:45:50.000
AESXPFPYKPBWD4SLCAZRXX22GEZA,B08SSXQSVX,4,Silver Miracles Colloidal Silver Foot Cream comes in a 2 Oz jar and has a mild peppermint scent.<br />The cream is thick but spreads easily on my feet and absorbs well.  It does leave them with a slight oil like coating after application.  It softens my feet well and helps with odor control. I like it and only wish the jar was larger.,Mild peppermint scented foot cream,2022-03-11 16:13:31.303
AHR6ZSCEZPV5IIYAPOECIMWJMZEA,B095CG2ZV1,4,"Product: Bath Bombs Gift Set, Bath Bomb Gifts for Women with Rose & Lavender Scent, 5pc Handmade Bubble Bath Gift Box Includes Bath Bombs, Soap Bar & Bath Petals<br /><br />The box is nicely wrapped in good quality paper and the presentation is giftable. The box itself is just a white generic box. The wrappings for the soap and rose petals match the outer wrapping giving a coordinated look. The bath bombs spelling MOM with a heart for the O is nice, but does limit who you give this to as a gift.<br /><br />The fragrance when you open the box is very nice, I would guess coming from the bath bombs. I didn’t get any fragrance from the rose petals or from the hand soap.<br /><br />The bath bombs are medium/large in size. The pink and white color is definitely femenime. They are decent bath bombs, although not very frangrant once in the bath tub. They do fizz nicely and left my skin feeling soft and hydrated.<br /><br />The hand soap has a rough texture giving it a somewhat artisan look. I personally wasn’t overly fond of the texture, but that is a personal preference. While not really fragrant, the soap does lather well and cleans my hands without leaving them feeling dried out.<br /><br />I didn’t use the rose petals, because that’s just not my thing. I find the clean up of using them in the tub not worth it. I will use them as a satchel in drawers if they have a good fragrance. These didn’t, so I ended up just tossing them.<br /><br />This is a cute little gift set for the price point. It was actually better than I was expecting for the price point ($7.99 when I got it, currently $9.09). I can see these as a gift for a child to give their mom with some elements in the gift box that she would enjoy.",Nice Presentation For A Gift; Quality Matches Price Point,2022-03-28 09:28:52.962
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B07XVNJFNF,5,These looked very pretty in my daughter’s hair. They really stood out. They looked just like the picture. They went in and out easily. They stayed in fairly well. They were very pretty. She liked them a lot. They really made her look nice. They would also look nice for pictures. The quality was pretty decent. It is nice that it is a set and you get a bunch. I liked the variety. I was happy and would recommend it.<br />They also helped keep her hair out of her face.,Nice set,2020-03-07 01:09:07.297
AGM5FCX4USCM5NZBL7AZECFP4TRA,B09WN3KBDF,2,It’s a cute little gadget I’ve tried it both by itself and to apply facial serum and I really see no noticeable effects. It doesn’t stay charged well and the stone doesn’t really seem like a stone.,Doesn’t really do anything,2022-11-17 23:48:02.641
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,B00T83843U,5,"Vitamin C Serum and Phytoceramides - my favorite skin combo! I have been getting a lot of compliments on my skin lately and it's all thanks to these products! I don't think I'll ever give this combo up, as it has truly helped with my issues regarding skin dryness. It's well priced and most importantly, it delivers the results that it guarantees to give. This winter has been tremendously harsh on my skin and I don't know what I would have done, without these products. Go check it out - it's worth all the hype!<br /><br />I received one or more of the products mentioned above for review purposes. Regardless, I only recommend products or services I use personally and believe will be good for others. I’m just a regular consumer and I appreciate reading and giving honest feedback about products that regular people like me use on a daily basis or consider buying. My views and opinions are from a customer/end user’s standpoint.",Vitamin C Serum and Phytoceramides - my favorite skin combo,2015-02-25 21:56:48.000
AFTLUVGQWKW6XSQ5TB6UER5Q263A,B08Z2TZTMY,5,"Vitamin C is definitely an essential component of a healthy body and skincare routine, and I love that this smooth cream also contains shea butter, vitamin E oil, rosemary, jojoba oil, aloe vera, cocoa butter, and lavender essential oil. This lotion has a pleasant scent, and it seems to work great with overnight applications. It leaves my skin feeling hydrated and moisturized the next morning, and it has even helped diminish the appearance of minor blemishes over time. I love that this product is USDA-certified organic and that it’s made in small batches in the USA! The tub comes adequately sealed with a clearly marked expiration date, and I think it’s affordably priced for the results it provides. 🌤","Nourishing, Organic Cream from California!",2021-07-23 03:52:43.828
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,B0B5XFVSXY,5,"These lashes are so gorgeous! They’re rich, they’re long and curly and look fabulous! The effect is glamorous and just WOW! There are few different patterns but they’re all rich and glamorous, yup that’s the right word. Easy to apply and sturdy! I am so happy with these!",Perfect for glamorous night out ❤️,2022-08-25 21:04:21.033
AE3LGS2HORNDIVD75DIHRRIAEIEA,B01M661D7F,5,It smells so sweet and long lasting too!,Five Stars,2016-11-05 17:30:19.000
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,B08FB7RHF5,5,"I had never crocheted hair in before these, but I had no issues! The hair came with a crochet tool and the loops were wide enough to work with, I only had to expand them a little bit when installing. It took me about 2 hours and all of the packs to do my hair and I love the result! They are much lighter than box braids and very low maintenance. I have gotten a ton of compliments about how they look! The hair also came with some little multi-colored hair jewels to spice up the twists, which was a nice little gift from the vendor!",Lightweight and so pretty!,2020-12-22 01:37:51.025
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08L6GXY2S,5,"This nail lamp is stunning. I love the finish and the gold color. It has a nice weight to it, it does not feel cheap it works fantastically, and you can also take off the bottom if you'd like to use it for a pedicure. I definitely recommend this nail lamp it is not only great but beautiful as well. A definite eye catcher.",The beautifulest of them all,2020-12-02 08:04:07.921
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B086SSMK7P,4,"This is a pretty nice mascara. It comes in a very nice container that looks great. The wand is a very thin and long wand that makes it easy to apply this mascara to your eye lashes.<br /><br />When you apply this mascara make sure you let it dry properly. Once it is dry, it is definitely smudge and waterproof, no doubt about it but until then you can create a mess if you are not careful.<br /><br />I found that I didn't necessarily get thicker eye lashes when I used them but they definitely looked longer. There was no clumping or flaking which was good. I had no negative reaction to this mascara and my eyes were happy. All in all this is a good one, great for length but no real improvement in regards to thickness.","Great mascara that improves your eye lashes for length, sadly not for thickness",2020-07-21 01:11:50.508
AFPXP6KK24JKCMZI33N6GN2HJHGQ,B09PFZ6QVL,5,This wig is sooo soft wow! I loved it the softness plus shine and if your not into the wet look it is still super soft and beautiful 🥰 you can  not beat it for the value of it. I wish that had this in honey bc I would buy it great quality human hair wig!,Beautiful curly soft wig,2022-05-10 05:23:53.109
AFN7RCN7BG2WH2ML4CF5HND5DYUA,B0C5FZDPD3,5,These wax beans are great. Melt nicely and easy to apply and remove.,Great product,2021-06-26 21:52:34.667
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,B08NC4378M,4,I can't stand the smell of normal nail polish remover so I don't paint my nails a lot. But my daughter does. She gave this a try said she liked it. It wasn't any different than regular polish remover. It just has a lighter more floral scent. I think it's an interesting design. You push down on the bottle topper and the liquid comes out. Just be careful that you don't push down for to long or you'll spill out. Oops. I also like that there aren't to many ingredients. My biggest test is the smell. I can handle it so it works in my opinion.,Light smell,2021-04-23 12:47:01.984
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B0BBM276SL,5,"Cute, comfortable and convenient when you not wanting to fix your hair. I like how secure the hair is and how it’s so easy to get out the door.",Comfortable,2022-11-11 23:07:54.963
AFWTG5KZEI542BTLSOT3I7SGFMFA,B09HGVRZCS,5,This one  seems good quality and worth checking out.,good quality,2022-10-09 16:25:08.669
AE3335XF4PMHSXKTW5B7N7EALG3Q,B07PCGSFGQ,2,"In terms of scent and quality, it is a clay mask, and it smells nice (like honey). Its application is easy, the clay spreads into a thin layer, BUT this mask is not for everyone. I am part of that ""not-everyone"". I have oily combo skin and somewhat sensitive skin...this mask upon application stung/burned. So the ingredients may not also be for everyone. But lets talk about the packaging and the quantity of the mask it self. The tin came all scratched up and ""worn out"". When I examined it, it looked as if it's old, and sat around for a while. (not a giftable appearance). Quantity and price is a joke. If you refer to my pictures, the small jar is about 30% full. Where is the other 70%? Or at least another 30%? This mask goes on your face in an even but thicker layer as all clay-masks do. So there is definitely no value here.",Not a very good mask...,2020-12-12 18:08:03.793
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07K153R2B,5,"Right now, I am loving this combo straightener and curling tool. It heats up to 430 degrees, but it is in Celsius, so look at the conversion for your hair. It heats up very fast. I straightened a piece of hair and then curled it. It did a good job. I am tempted to do my entire head. What I really like is the extra long grip that keeps you from burning your fingers",Temperature is in Celsius,2019-01-11 21:03:59.328
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08MWN8VG9,1,This was just too big for my mouth - no matter how much I squished it.  I can't really say as to whether it would work or not because I couldn't really try it and nobody else in the house thought it looked like something they wanted to try. I am an adult - so feel that this should have been able to be small enough for everyone- but it was not!,Too big for my little mouth!,2021-04-12 16:15:29.731
AEIOFJ7NJD76HBIP7NVPEZKTZ4JQ,B00OPEASFO,5,it smells good. I feel good after using it. it makes my face smooth.,Five Stars,2015-04-21 02:29:02.000
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,B07MN1KJ15,3,"I would have given this 4 stars if it was about $10-$15 cheaper. It's a good product, yes. but it's not great. it's a $25 serum, not a $40 serum. The product just doesn't justify the price point.<br /><br />That being said, It's a great 'introduction' to retinol for beginners. I began at 5% and my face was peeling for days after my first use. LOL.<br /><br />I would certainly recommend this as an entry level serum or for younger skin that doesn't need much help yet... if it were cheaper.",Retinol for Beginners,2020-08-12 16:08:37.358
AFZV327AI4OPR5OEBUTO2PRGAZBQ,B08F7FX3RJ,4,"Did a good job with an old wig I own.<br />Would still recommend brushing the wig first to remove any big chunks of matted hair before using this heat tool to straighten or, at least, to make the hair look nicer.<br /><br />Recommended purchase!",Does work for wigs!,2020-09-13 19:49:58.281
AGWC7ARCKTNPXJHLU2GGACUAFWXA,B08F4XPC97,3,"I love the style of this wig and the color. However, I found that the hair was a little too short on the one side, to the point where I kept being paranoid that my real hair would stick out of the wig cap and be visible. If it had just been like an inch longer, it would have been perfect. Other than that it seems like decent quality for the price, although it is a little bit itchy.",Slightly too short,2021-02-02 05:30:51.531
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,B0BVM6DL7C,2,"The wife and the MIL are huge fans of these face rollers, so we've tried just about every version and model out there. Although this does have a nice heavy, metal handle, the balls are PLASTIC. Stating in the title that it's a ""Metal Facial Roller"" is misleading because there are models where everything is indeed metal. In the description, it also says ""our facial roller tool is High quality metal material"". Ummmm... that's JUST THE HANDLE. The models we've tried with plastic balls had the fake metal paint water off, and some of them even crack after a while, so this is important in determining quality of the tool and the price that it should command. Most of the ones with plastic are priced around $8-10, while the all metal ones are $24-30. That being said, the price of this one might seem like a good deal if you think it's an all metal model - but it is actually overpriced for the plastic-ball-model.",Title and description are a little misleading...,2023-03-10 10:49:14.009
AEU64BW76A3GKMZAGLUZZORCMB7A,B086SFGYXX,5,Perfect! Came neatly packaged! Also came with I believe two or three funnels which is very helpful and it came with the bottle brush is also helpful. I would recommend! The bottles are great size.,Great!,2020-08-15 01:35:14.227
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B083BLZJ9M,4,"This is only my second time using a face mask, and this one was a much better experience than the last. I chose the morning to do the mask while I was having my morning coffee, checking the computer, and using my LED White light therapy lamp. The Mask itself is made of a very durable fabric like material that does not tear. The serum is nice and silky feeling without any scent, that I could tell. I appreciate that, as I have a sensitivity to certain smells.<br />For me, the mask was a little bit short on the forehead and not wide enough on the cheeks. I don't have a large face at all, and I had quite a bit of skin left to cover around the sides and top.<br />There's an ample amount of serum left in the package that I was able to keep re-wetting the mask with, as it seemed to dry fairly quickly. I also rubbed some on my neck and decollete. I left it on for about an hour, so that my skin could soak in as much as possible. I then used the mask to rub the rest on my neck, decollete, and the backs of my hands. I wanted to make use of every bit I could. I use Retin-A on my face, and had done a treatment the night before, so my skin really needed the hydration and nourishment. It looked and felt very hydrated and nourished afterwards.<br />The only thing I did not care for was that my skin was very sticky after removing the mask, and it stayed that way. I ended up having to take a damp cloth and blotting it off. After that, my face felt a bit greasy, and I had to keep blotting it until it was time for my bedtime skincare routine.<br />Overall, I really enjoyed using this mask and will be using it at least once a week. It is very hydrating and nourishing, I just wish it didn't leave the sticky and greasy feeling behind. Maybe, I left it on too long, as I do have combination normal to oily skin. Next time I will only leave it on for about 15 minutes, as I think that may work much better for me. I would definitely recommend this mask, but would also recommend starting with less time than I did if you have combination to oily skin.","Very hydrating, but left my face sticky. 4 stars ✨",2021-02-19 09:19:18.633
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,B07L9H27SH,4,"This Argan Hair Color Mask really leaves my hair feeling soft and silky. I've just about finished the bottle and I might have to order more. I used this twice a week and left it in for about 10 minutes at least each time. It helped my curls and hair feel silky smooth, less frizzy and soft so I was very happy with the results. It doesn't have a scent and is a thick white cream conditioner type product in a nice package. Overall, it's worth the investment for conditioning and softening your hair and is really impressive. I wish the container was a bit bigger because I like to use a lot on my hair and mostly on the ends and that is the only reason I didn't give this five stars.",Leaves Hair Silky,2021-05-29 22:24:31.540
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,B09TTC9Q9W,4,I wore gloves to apply this because I have sensitive skin.  It was pretty easy to apply and I made sure to do so liberally.  I waited several hours before scrubbing it off and it worked quite well.  I found it easy to open and easy to apply. I did leave the fan on in the bathroom to remove odor.,"Easy to use, wear gloves",2022-05-08 00:28:24.875
AGAWANJGBXPCISKGNOBJUF6PCDIQ,B098GMKW8D,3,This is a cute set of polish for a little girl. You get quite a bit for the price and it would make a nice gift or stocking stuffer but I wasn’t super impressed with the quality. Several of the colors looked identical when applied. Some colors went on nicely and other colors were super clumpy and just dried in a big clump in the middle of the nail and then some colors just ran completely off the nail like water to where nothing was left on the nail. If the quality of all the colors was consistent I’d definitely purchase this again but otherwise I wouldn’t.,Just ok,2021-11-18 00:51:31.828
AFLXHOY4SAANB6Z2TLIFZK2CSJRA,B012Q9NGE4,5,"I just love this shampoo. It makes my hair so soft & wonderful!!! I love that I can use it on my colored hair and not have it strip everything out. It works very nicely to take clean my hair & make it soft & clean! It has a pleasant smell no chemical.<br /><br />Rest & Relax, Four Thieves, Breathe Easy, Stress-Free, Pure Healing, Happy Citrus",I just love this shampoo,2016-04-12 15:47:26.000
AFDGZOROW6QIY6VNQHTSSF3G6RGA,B08JTNQFZY,5,"I haven't owned a hairbrush in decades, just combs. But with my hair growing out during the pandemic, it was time I owned a brush. I like that it's pretty and wooden (to match my comb). And, it's small enough that I can easily stick it in my makeup caddy.<br /><br />I also like the way it feels. It has 2 types of bristles: boar bristles and round, metal, nylon-tipped pins. The bristles reach your scalp for a nice scratchy massage. They also do a nice job of smoothing when I want to put my hair up in a ponytail.",Looks and Feels Nice,2021-02-24 14:48:12.219
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B07CCZH87X,5,"While I think evaluating the results is subjective, I enjoy micro needling with my Glo Pro a lot and do believe it makes my skin look better. I used Glo Pro regularly for about 2-1/2 months, 2-3 times a week. I’m 57 and felt my skin did look particularly good with regular use. While results weren’t dramatic in that my wrinkles didn’t magically disappear, I feel the overall appearance of my skin seemed brighter, firmer and some lines seemed less noticeable. Around my eyes and cheeks aren’t big problem areas (except dark circles), but my fine lines looked virtually nonexistent in those areas and I feel I looked more refreshed and my skin looked more taut. The frown lines by my mouth are my worst issue and those didn’t improve as much as I hoped, but I did think the lines seemed less noticeable and the area seemed less saggy or firmer to me.<br /><br />I decided to take a break of about a month to see if I stopped if I’d notice a difference.  I don’t think my skin looks as good as it did when using Glo Pro regularly. I feel I look less refreshed, my frown lines look worse and my skin seems kind of dull. I can’t speak to the science of whether micro needing really increases collagen production (or if it can damage the skin), or if my benefit is because it increases absorption of my arsenal of serums and creams. But I do think I looked better from use and my skin doesn’t look as good since I stopped. It’s a tool that I’ve gone back to using, and I do really like using a lot.  I apply quality serums and creams within 60 seconds of using Glo Pro and do think I get bigger benefits from my products. I personally avoid using AHA and retinol products after Glo Pro as they’re too irritating for my sensitive skin.<br /><br />I don’t find Glo Pro painful to use. The needles feel just a little prickly and give me a slight burning sensation. But it’s not uncomfortable or painful and hasn’t caused me any excessive redness, irritation or bleeding. I’ve seen videos of bleeding caused by micro needling done by professionals and read that going that deep isn’t required for micro needling to work. I only use Glo Pro at night and never wake with any redness or irritation. I do use the Glo Pro Pads after I cleanse to sanitize in order to avoid bacteria spread as I got a few blemishes after I ran out but don’t get blemishes using the pads (and alcohol is much too harsh for my dry skin).  I always keep the included spritz bottle filled with alcohol and spray the head after every use. While subjective, I do feel my skin looks better from using Glo Pro regularly with good treatment products and rate it 5 stars.","While Subjective, I Do Think My Skin Looks Better Using Glo Pro Regularly W/ Good Products",2019-01-06 18:57:28.210
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B086VK22QT,5,Does as expected! The right tightness to hold on to my finger. Brings 20 in total and if you need this just get it! Is totally worth it! I was so tired of wrapping my fingers and having the wrap to fall! No more!,Great help,2020-07-26 23:19:01.042
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B0894D5668,5,"Bundles !!! Great hair, no smell, no shedding, no ragged ends.  Hair lasted about 3 weeks then got nappy at the ends.  I would not recommend bleaching.  Its ok quality, hair you get in a pinch when you have an event to attend.  Not birthday hair.  lol",Great bundles,2021-08-13 16:19:43.688
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09FY9ZJ2V,5,Me encantan las pelucas de encaje pues son bien fácil de instalar. La calidad es excelente. Lindos pelucas. Lo ame. Recomendado.,Linda peluca,2021-11-09 02:00:41.771
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07PPFZQ6B,4,"Everywhere you turn, quartz jade rollers are being sold. They are used to massage your face. The roller helps to reduce puffiness on your face and eye area and the flat piece is a massager. If you don't have one of these, you might want to try one out. The nice coolness on your face feels great.",All the rage in beauty,2019-04-19 09:19:21.993
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,B08KHSB33G,5,"Great eyelashes, look super full, give you the most dramatic look I love them.",Still have some left,2021-08-02 21:48:42.502
AE2NWYXUAEO5SWKLRYZQD6LMTDVA,B089YWCVRQ,5,"My wife and I love these. Even though I don't use makeup, they still help clean your skin after a long day. The size is great for travel and they come with a laundry bag to help protect them when washing them.",Great Travel Pad,2020-12-28 19:30:40.787
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,B07YNDWRCB,1,it stinks and the pumping.. you have to do so many just to get some out for some suds!  my goodness!,not a fan,2021-03-29 18:12:33.959
AGOLMT3QETKYNESRYKBA6D7XXS7A,B086MN4SRX,5,"This deodorant works really well. I've been trying different options for aluminum free. I like this because it works, the scent is nice and light, and I feel like I won't waste any because it is a jar that you scoop some out and spread on.",Works great!,2020-11-22 17:14:21.859
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B08XZDXTG2,5,"I really liked using these. They seemed to have a really good effect, without irritating my very sensitive skin. I'm always worried when I try something new -- I get redness, irritation and in bad cases hives so trying anything is a risk. I had absolutely NO problems with these and they left my skin feeling soft and supple and well moisturized.",Very nice!,2021-12-08 21:30:24.297
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B08NJ5BTWG,5,"I love this sunscreen, it quickly absorbs fully leaving NO gross residue behind! I'm super picky about sunscreen and hate the feel of anything on my skin, lotions, sunscreen, none of it! This is stuff feels like there is nothing on my skin!",Feels like nothing is on my skin,2021-05-20 21:49:11.812
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08693T3XR,4,"This is a good set of spray and pump bottles. Full disclosure, they are small: 100ml/3.4 oz for the spray bottle (which is the approved size when using in your carry-on on a plane) and 60 ml/2 oz for the pump bottles.<br /><br />Pump bottles have a removable lock cap.<br /><br />My only complain (reason why I am rating 4 stars) is that one of the spray bottles came crushed, but I got 2 other spray bottles in perfect condition. Package was not damage at all, so I am not sure at what point of the delivery process was smashed like that.<br /><br />Any way besides that, they all work great, totally worth the money!",Good portable set of spray and pump bottles,2020-10-15 18:37:24.183
AGN65CJ24MCHTGL5YZ752X63BHCQ,B0B34JJ8SR,4,This gel overnight sleep mask smells like candy. It’s very moisturizing but it also makes my face a little oily by the morning time. I’ve still been using it every night even though my face gets oily because it isn’t affecting my skin in a negative way. It’s just such a fun bottle of overnight mask. I also love that you don’t need to wash it off. I always wash my face in the morning anyways but I don’t want to scrub a mask off.,Effective overnight mask that smells amazing!,2022-09-15 19:07:45.730
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08KT7FCYY,3,"These are made from real flowers and do smell good.  BUT its a little hard to determine if they should be a tea or a bath enhancer.  They are NOT bath bombs.  Each mini ball (they are close to a quarter in size maybe a bit smaller) is wrapped in jewel color foil paper.  They do each have a fantastic natural floral smell that did not have a chemical scent, to me, in any way.<br /><br />I have a large 2 person soaker tub.  I would need to use pretty much all of these to get a nice overall effect.  However, a standard bath tub you could probably use 1 or 2.<br /><br />For tea or baking these would be better.  I am not personally a fan of floral flavored food but many people I know are.  In order to bake with these you prep like a tea, strain, press and use liquid for flavor.  Set flowers aside and add to batter once it's been poured to maintain shape.  OR add to mix if only want the color.<br /><br />Its a little overpriced IMO but very good quality.",Tea or bath water works,2021-01-11 14:35:47.687
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B07THLR7RR,3,"It made my scalp too oily, so I had to learn to not get the spray near my roots when using it. It was good for the ends and helped stop heat damage, but if you get oily in the scalp, keep that spray away from the roots or you'll be washing your hair again in a day!",Keep away from roots when using,2021-04-13 15:40:13.296
AGLMHJEWZBMXWLRX25ETEEYVKINA,B08DNCR582,2,Really bummed about these lashes. The kit comes with 3 tubes of lash glue and it’s a good thing that it does because 2 of the tubes were super dry and didn’t allow the lashes to adhere at all. The 3rd tube doesn’t really have much juice in it though either after applying the 2 lashes to my eyes there is like hardly any left in the tube. The lashes themselves are really thick and nice looking. Not sure if I’ll be able to reuse them or not. I’ll definitely have to order more lash glue to even be able to use all the other lashes. Once on they are really pretty and I suck at putting lashes on so I’m glad it wasn’t a total flop.,Glue was all dry upon arrival,2020-10-31 19:39:46.598
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,B08PLFZB89,5,Great for styling your hair even better if you’re a cosplayer trying to style a spikey or unusual style wig. I use it to help set my curly wigs and keep them from becoming a hot mess. It’s very easy to use as it’s just a spray but you should set it with a hair dryer for best results. The scent is eh.,Great for cosplay,2021-05-25 01:18:59.808
AFMHV7S4CQ5LEGOJCCI362FEXZCA,B09VY96RBZ,4,"The lotion is very gentle. I don’t have huge issues, but I like to keep all areas of my body moisturized. I like that the lotion takes care of both areas.<br />The total weight of the package is 108 grams. The net weight likely matches as advertised.<br />The expiration date on my package is hard to read. It says 22079411. This leads me to believe that the effectiveness ended July 2022, which is concerning.",Gentle for personal areas,2022-12-21 04:45:53.075
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,B095Y1KFL7,2,"This hair is very, VERY frizzy.  The frizz is so unattractive.  The twists kind of hide the extra hair when it’s all together but when  you go to run your fingers through the hair it is impossible to miss.  I do not recommend.",Frizzy,2021-07-30 19:41:54.125
AEBCAICMY637MVALA4VXQLJWMTIQ,B0B5XFVSXY,5,"These eyelashes are super pretty, they add an extra glam to my everyday simple makeup look. I love they still look natural and not too heavy on the eyes. My new favorite lashes.",3D style natural lashes on a clear lash band,2023-01-24 21:54:16.462
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,B087Z9X39L,5,"My feet are so horribly dry and cracked,  they look like funky fish scales.  I was anxious to see if Monikahair's foot peel mask could help.  The process is incredibly easy and requires next to no work.  Prior to starting, I cleaned my feet. ( The lotion for the treatment is already in the socks).  I then placed a plastic 'sock' over each foot and used the tape on each sock to seal them closed.  The instructions say to keep the socks on for 60-90 minutes but I got wrapped up in an episode of 90 Day Fiance and kept them on for 2 hours. lol. The lotion did not cause any issues for me...I have extremely sensitive skin and had no reaction of any kind to the lotion. It did not cause burning/itching, etc.  When the time was up, I removed the socks and cleaned my feet.<br /><br />Here's what happened:<br /><br />Day 1 (the day after I did the treatment)-nothing<br /><br />Day 2-VERY light peeling-more like little 'threads' of skin<br /><br />Day 3-Actual peeling -I was pulling some decent pieces of skin off of both feet<br /><br />Day 4-WOW...BIG pieces of peeling skin! (unfortunately, I had already started to peel off the skin when I remembered to take a picture for this review...the picture does not show just how much peeling had actually taken place)<br /><br />Day 5-Very little peeling-mainly on toes<br /><br />Day 6-Next to no peeling<br /><br />Day 7 & 8-No peeling at all<br /><br />Results:<br /><br />The bottom of my feet are soft and pink with the exception of my heels. Those are my trouble areas. Calluses are very thick and cracked on my heels.  (a million times worse during winter months!) I DID have some progress on my heels but nowhere near the rest of my feet.  I used the scraper (? not sure if that's what it's called) and made a bit of progress.  I wish now that i had wiped some of the lotion directly on my heels when I wore the socks.  When I do my next treatment, I will absolutely rub some lotion directly on my heels when I start.  I'm impressed and thrilled with the results.  Its flip flop season and my feet aren't always pretty to look at.  This foot peel really helped.  I absolutely recommend Monikahair foot peel if your feet are dry and cracked. They're going to look and feel SO much better after using this treatment! (I told my mom about my success and she already ordered one of herself !lol )<br /><br />Photos:<br /><br />#1-wearing the 'socks', #2- day 2, #3-day 4, #4-finished<br /><br />Day 5",Never Knew My Feet Could Be So Soft!,2020-07-13 04:13:51.750
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B08HMJT41C,5,"In this pack for just over $7 you get 3 different colored hair clips and 2 each color, and then 7 hair ties. The hair clips are light blue, a copper and a brown and just beautiful. The hair ties are a light brown, kind of not a great color to be honest but oh well didn’t get these clips for the ties.<br /><br />These hair clips are a different, new design and  I wasn’t sure if they would work for my hair, but fear not they did. I have long, but thin hair, thin in density and thin in thickness and this hair clip worked just fine. I had no issues gathering just a section or the entire hair together. Even though the clips are flat in the front I had no issues at all working with these, they are actually quite easy to work with and fit quite comfortably in the hair. The size is big enough to fit my entire hair or just parts of it. They are cute and lovely and the price is not excessive, they are actually inexpensive if you ask me.",Very cute and work well,2020-12-27 18:30:17.595
